date,ticker,benchmark_weight
2023-08-31,JP1011,0.018167202909166773
2023-08-31,JP1012,0.011686037747533672
2023-08-31,JP1013,0.012767511709293874
2023-08-31,JP1014,0.008151554610307756
2023-08-31,JP1015,0.046502405915858316
2023-08-31,JP1016,0.0038551437405623234
2023-08-31,JP1017,0.0005907668455357232
2023-08-31,JP1018,0.025482411743709472
2023-08-31,JP1019,0.0032598708313969745
2023-08-31,JP1020,0.006279909661435115
2023-08-31,JP1021,0.01698220738561452
2023-08-31,JP1022,0.0010392499749967835
2023-08-31,JP1023,0.0015073058951879466
2023-08-31,JP1024,0.000880204754691798
2023-08-31,JP1025,0.0023543183035315686
2023-08-31,JP1026,0.00811522915097969
2023-08-31,JP1027,0.008498308793455967
2023-08-31,JP1028,0.005909820637194169
2023-08-31,JP1029,0.001231333250221865
2023-08-31,JP1030,0.00041592571254216594
2023-08-31,JP1031,0.005558619362421239
2023-08-31,JP1032,0.003424183885700174
2023-08-31,JP1033,0.007892911404118701
2023-08-31,JP1034,0.011685770605846793
2023-08-31,JP1035,0.0054575656919546795
2023-08-31,JP1036,0.010133105352677182
2023-08-31,JP1037,0.006232850402994654
2023-08-31,JP1038,0.010857957192754628
2023-08-31,JP1039,0.002448275447359079
2023-08-31,JP1040,0.00527615432153477
2023-08-31,JP1041,0.0061805184223151345
2023-08-31,JP1042,0.010679065428031738
2023-08-31,JP1043,0.00417880524647911
2023-08-31,JP1044,0.008741775232343846
2023-08-31,JP1045,0.003793279580860742
2023-08-31,JP1046,0.004938355629177045
2023-08-31,JP1047,0.013233117055351191
2023-08-31,JP1048,0.000655268225419438
2023-08-31,JP1049,0.0015252845604639095
2023-08-31,JP1050,0.0011315967855883308
2023-08-31,JP1051,0.00044786889116727217
2023-08-31,JP1052,0.0024096301686092063
2023-08-31,JP1053,0.009589926363390509
2023-08-31,JP1054,0.0038663221570133808
2023-08-31,JP1055,0.006267258371946393
2023-08-31,JP1056,0.01697796596064575
2023-08-31,JP1057,0.020968126483495587
2023-08-31,JP1058,0.004567432997231499
2023-08-31,JP1059,0.019351255118558387
2023-08-31,JP1060,0.00523676577076292
2023-08-31,JP1061,0.0022301071913249574
2023-08-31,JP1062,0.0027510875826628105
2023-08-31,JP1063,0.001165211104529964
2023-08-31,JP1064,0.0024267671329204084
2023-08-31,JP1065,0.004144734650412179
2023-08-31,JP1066,0.01069329579769513
2023-08-31,JP1067,0.03078190947299355
2023-08-31,JP1068,0.0013656559346228632
2023-08-31,JP1069,0.007144737652234657
2023-08-31,JP1070,0.0020732843562922534
2023-08-31,JP1071,0.007066119326402519
2023-08-31,JP1072,0.0049775961955117
2023-08-31,JP1073,0.000807250864560419
2023-08-31,JP1074,0.011584154131709932
2023-08-31,JP1075,0.0027320987124113726
2023-08-31,JP1076,0.003605184020289325
2023-08-31,JP1077,0.0022474756382468647
2023-08-31,JP1078,0.0024505822861528408
2023-08-31,JP1079,0.0077871085652501185
2023-08-31,JP1080,0.004139746455066607
2023-08-31,JP1081,0.007065554629848725
2023-08-31,JP1082,0.008609732501879639
2023-08-31,JP1083,0.018357691266295568
2023-08-31,JP1084,0.003345100119714356
2023-08-31,JP1085,0.0011131129141037468
2023-08-31,JP1086,0.01454091146957491
2023-08-31,JP1087,0.00395108584338778
2023-08-31,JP1088,0.015731109720471273
2023-08-31,JP1089,0.007991579335394438
2023-08-31,JP1090,0.004968906933014377
2023-08-31,JP1091,0.007022516237846967
2023-08-31,JP1092,0.03560531062712828
2023-08-31,JP1093,0.04271541369667951
2023-08-31,JP1094,0.005135777185993323
2023-08-31,JP1095,0.0060080522539135385
2023-08-31,JP1096,0.016619405654659188
2023-08-31,JP1097,0.0022145098065097304
2023-08-31,JP1098,0.008077496790569195
2023-08-31,JP1099,0.004533580854233416
2023-08-31,JP1100,0.007215252665749061
2023-08-31,JP1101,0.002346465532096217
2023-08-31,JP1102,0.001073124551704446
2023-08-31,JP1103,0.0006229419723908659
2023-08-31,JP1104,0.0014408049865347295
2023-08-31,JP1105,0.0036025073899402854
2023-08-31,JP1106,0.0033008970677852155
2023-08-31,JP1107,0.030942158601201582
2023-08-31,JP1108,0.0163233248824812
2023-08-31,JP1109,0.0018766029800021868
2023-08-31,JP1110,0.00731956136268135
2023-08-31,JP1111,0.002983514408235379
2023-08-31,JP1112,0.003948216221226712
2023-08-31,JP1113,0.006668682590757022
2023-08-31,JP1114,0.008097260795302895
2023-08-31,JP1115,0.003722648275538335
2023-08-31,JP1116,0.01616030784017149
2023-08-31,JP1117,0.0014235349962649342
2023-08-31,JP1118,0.0052032974725696535
2023-08-31,JP1119,0.06880623096324079
2023-09-30,JP1000,0.004649357156356732
2023-09-30,JP1001,0.007004019917008419
2023-09-30,JP1002,0.013528302835352727
2023-09-30,JP1003,0.0019779532576998764
2023-09-30,JP1004,0.0047244334658875465
2023-09-30,JP1005,0.022438807771040573
2023-09-30,JP1006,0.0023808224544748925
2023-09-30,JP1007,0.002182342057563051
2023-09-30,JP1008,0.006806477858783011
2023-09-30,JP1009,0.01214150695063882
2023-09-30,JP1010,0.004993948943346811
2023-09-30,JP1011,0.01684468112936462
2023-09-30,JP1012,0.012522397657867125
2023-09-30,JP1013,0.012164529851403955
2023-09-30,JP1014,0.0075258553593929205
2023-09-30,JP1015,0.05114438539679251
2023-09-30,JP1016,0.004266482021575489
2023-09-30,JP1017,0.0006655090639588834
2023-09-30,JP1018,0.030208440444809043
2023-09-30,JP1019,0.0037339260154601174
2023-09-30,JP1020,0.004973537850923448
2023-09-30,JP1021,0.018305155174596466
2023-09-30,JP1022,0.0011242073633322737
2023-09-30,JP1023,0.0014368677249455974
2023-09-30,JP1024,0.0010995089508757767
2023-09-30,JP1025,0.0021458261719780724
2023-09-30,JP1026,0.006720092814912918
2023-09-30,JP1027,0.009170257690055
2023-09-30,JP1028,0.006459189987282713
2023-09-30,JP1029,0.001596017509185894
2023-09-30,JP1030,0.0005523181418532213
2023-09-30,JP1031,0.004810516130157468
2023-09-30,JP1032,0.003380512098464544
2023-09-30,JP1033,0.007962783041271395
2023-09-30,JP1034,0.01077227547893278
2023-09-30,JP1035,0.0054105614033168655
2023-09-30,JP1036,0.011176322724352681
2023-09-30,JP1037,0.007082242273066403
2023-09-30,JP1038,0.009344239165792478
2023-09-30,JP1039,0.002793314460609417
2023-09-30,JP1040,0.005780056031251469
2023-09-30,JP1041,0.005885838521202746
2023-09-30,JP1042,0.013784236475788922
2023-09-30,JP1043,0.0035193541623370086
2023-09-30,JP1044,0.008206340912146325
2023-09-30,JP1045,0.0038801908404646067
2023-09-30,JP1046,0.004929292634985658
2023-09-30,JP1047,0.011191427579921105
2023-09-30,JP1048,0.0005674521443396108
2023-09-30,JP1049,0.001506752108985116
2023-09-30,JP1050,0.0011770568931335809
2023-09-30,JP1051,0.00046623533228692097
2023-09-30,JP1052,0.0022661782057824672
2023-09-30,JP1053,0.01116259958542395
2023-09-30,JP1054,0.004334761067555545
2023-09-30,JP1055,0.005643932864902248
2023-09-30,JP1056,0.015484996241758803
2023-09-30,JP1057,0.023842881784438386
2023-09-30,JP1058,0.005197593781740316
2023-09-30,JP1059,0.01961935066734522
2023-09-30,JP1060,0.005501372276602097
2023-09-30,JP1061,0.0020923437714779176
2023-09-30,JP1062,0.0028187803517998634
2023-09-30,JP1063,0.0011067920157646785
2023-09-30,JP1064,0.0020311070366443615
2023-09-30,JP1065,0.0035040338935860725
2023-09-30,JP1066,0.009647384291672993
2023-09-30,JP1067,0.027950740169286066
2023-09-30,JP1068,0.001671276482360108
2023-09-30,JP1069,0.006555236362057607
2023-09-30,JP1070,0.002094891853318956
2023-09-30,JP1071,0.009087719077665306
2023-09-30,JP1072,0.004764099213201514
2023-09-30,JP1073,0.0007741403446177461
2023-09-30,JP1074,0.014139774688485731
2023-09-30,JP1075,0.0033466956891590916
2023-09-30,JP1076,0.003335931899891578
2023-09-30,JP1077,0.0017972384709851452
2023-09-30,JP1078,0.0026617866181338577
2023-09-30,JP1079,0.007356056413413173
2023-09-30,JP1080,0.004276591501494232
2023-09-30,JP1081,0.007502024889960797
2023-09-30,JP1082,0.007377352766108003
2023-09-30,JP1083,0.01901848787542655
2023-09-30,JP1084,0.00360865151701691
2023-09-30,JP1085,0.0014038662850483067
2023-09-30,JP1086,0.015143941462957914
2023-09-30,JP1087,0.003753238169554541
2023-09-30,JP1088,0.012275187755593473
2023-09-30,JP1089,0.008271396961751835
2023-09-30,JP1090,0.004760685253216358
2023-09-30,JP1091,0.0076566328810675965
2023-09-30,JP1092,0.03826618889486436
2023-09-30,JP1093,0.03714654273968538
2023-09-30,JP1094,0.005328856299766652
2023-09-30,JP1095,0.0071647822821800065
2023-09-30,JP1096,0.013051771700093192
2023-09-30,JP1097,0.001921490127960076
2023-09-30,JP1098,0.00616520543524332
2023-09-30,JP1099,0.0048962209684047285
2023-09-30,JP1100,0.008216559613395465
2023-09-30,JP1101,0.002286888446216078
2023-09-30,JP1102,0.0011640493231117987
2023-09-30,JP1103,0.0005272366098957741
2023-09-30,JP1104,0.0015391324014817846
2023-09-30,JP1105,0.0030218767444417267
2023-09-30,JP1106,0.004480387247731919
2023-09-30,JP1107,0.03602837253253015
2023-09-30,JP1108,0.015391480959576872
2023-09-30,JP1109,0.0019941414973952388
2023-09-30,JP1110,0.0070762612798075655
2023-09-30,JP1111,0.004156325681175366
2023-09-30,JP1112,0.004680298465876123
2023-09-30,JP1113,0.006890667843875821
2023-09-30,JP1114,0.010514261844768445
2023-09-30,JP1115,0.0034641963591761638
2023-09-30,JP1116,0.015542061031197969
2023-09-30,JP1117,0.0013371716747484254
2023-09-30,JP1118,0.0049342276793241
2023-09-30,JP1119,0.058861432476282616
2023-10-31,JP1000,0.004276803244427791
2023-10-31,JP1001,0.007133817397834856
2023-10-31,JP1002,0.014690391493644948
2023-10-31,JP1003,0.0015713342292314806
2023-10-31,JP1004,0.004123983124745201
2023-10-31,JP1005,0.021881614817402056
2023-10-31,JP1006,0.0024239511032411337
2023-10-31,JP1007,0.0022321000518450624
2023-10-31,JP1008,0.006062468860431653
2023-10-31,JP1009,0.010862261520993522
2023-10-31,JP1010,0.005412576551601559
2023-10-31,JP1011,0.021468321407703835
2023-10-31,JP1012,0.012270212476997376
2023-10-31,JP1013,0.01105812923184585
2023-10-31,JP1014,0.0072565736458492175
2023-10-31,JP1015,0.06113090821361047
2023-10-31,JP1016,0.00404189890400419
2023-10-31,JP1017,0.0007772699342636115
2023-10-31,JP1018,0.02960068381560174
2023-10-31,JP1019,0.0034626094192503737
2023-10-31,JP1020,0.006188588796718738
2023-10-31,JP1021,0.020418093070350755
2023-10-31,JP1022,0.0009949927606564021
2023-10-31,JP1023,0.00128771797452676
2023-10-31,JP1024,0.0011028275315230558
2023-10-31,JP1025,0.0019586463161037383
2023-10-31,JP1026,0.007536175731914413
2023-10-31,JP1027,0.008001128626632319
2023-10-31,JP1028,0.007049332222989347
2023-10-31,JP1029,0.001258434444731183
2023-10-31,JP1030,0.00047005129978549057
2023-10-31,JP1031,0.0051118337650321284
2023-10-31,JP1032,0.0038320725116642003
2023-10-31,JP1033,0.007391133681508603
2023-10-31,JP1034,0.010003910597460896
2023-10-31,JP1035,0.006144121524796194
2023-10-31,JP1036,0.010875672148460995
2023-10-31,JP1037,0.006749514017224358
2023-10-31,JP1038,0.009576233390714006
2023-10-31,JP1039,0.0028823593593478533
2023-10-31,JP1040,0.0042386899554247666
2023-10-31,JP1041,0.00640230605921647
2023-10-31,JP1042,0.01171530861565934
2023-10-31,JP1043,0.003114561609802681
2023-10-31,JP1044,0.00867134080714696
2023-10-31,JP1045,0.00328306747524281
2023-10-31,JP1046,0.004661352551755936
2023-10-31,JP1047,0.009352709530633704
2023-10-31,JP1048,0.0006233496846051913
2023-10-31,JP1049,0.0015044387062709262
2023-10-31,JP1050,0.0012016390788743673
2023-10-31,JP1051,0.0004887132222141893
2023-10-31,JP1052,0.0024498831305396914
2023-10-31,JP1053,0.009799595868671617
2023-10-31,JP1054,0.003587113916735292
2023-10-31,JP1055,0.006590731947602479
2023-10-31,JP1056,0.01463143148033709
2023-10-31,JP1057,0.015464706911779529
2023-10-31,JP1058,0.004166460884992974
2023-10-31,JP1059,0.018024747628506647
2023-10-31,JP1060,0.00539271565618135
2023-10-31,JP1061,0.002122521405505415
2023-10-31,JP1062,0.0025076964333170543
2023-10-31,JP1063,0.0012217781096676755
2023-10-31,JP1064,0.0017044385691254186
2023-10-31,JP1065,0.003276327652615963
2023-10-31,JP1066,0.012199597395973975
2023-10-31,JP1067,0.029788424703350573
2023-10-31,JP1068,0.001233891306651697
2023-10-31,JP1069,0.008215774684314869
2023-10-31,JP1070,0.0018309961263153387
2023-10-31,JP1071,0.008175218602853276
2023-10-31,JP1072,0.004703676092198226
2023-10-31,JP1073,0.0008428861243789922
2023-10-31,JP1074,0.014597049909959463
2023-10-31,JP1075,0.0026825829390349784
2023-10-31,JP1076,0.0028897431339134057
2023-10-31,JP1077,0.0017670047919685328
2023-10-31,JP1078,0.002630577566591865
2023-10-31,JP1079,0.009327177269537697
2023-10-31,JP1080,0.004404163930849844
2023-10-31,JP1081,0.006525374485147165
2023-10-31,JP1082,0.006247426980737715
2023-10-31,JP1083,0.02213412120841427
2023-10-31,JP1084,0.0034523732328642087
2023-10-31,JP1085,0.0011919125075779417
2023-10-31,JP1086,0.014654089518482051
2023-10-31,JP1087,0.00392951256648962
2023-10-31,JP1088,0.014565346767001842
2023-10-31,JP1089,0.007497858428543878
2023-10-31,JP1090,0.0041940188198094745
2023-10-31,JP1091,0.009452575911766964
2023-10-31,JP1092,0.03295349179065629
2023-10-31,JP1093,0.042621145329036395
2023-10-31,JP1094,0.007194201575736519
2023-10-31,JP1095,0.006615438346018056
2023-10-31,JP1096,0.014782848317836144
2023-10-31,JP1097,0.002204253262018013
2023-10-31,JP1098,0.006495765341047329
2023-10-31,JP1099,0.005821042090950019
2023-10-31,JP1100,0.0067576965188812475
2023-10-31,JP1101,0.002178497644094675
2023-10-31,JP1102,0.0009436141685667842
2023-10-31,JP1103,0.0006157814746340996
2023-10-31,JP1104,0.0016628011666906218
2023-10-31,JP1105,0.003559524257596911
2023-10-31,JP1106,0.003868197016368418
2023-10-31,JP1107,0.03909828791428184
2023-10-31,JP1108,0.01214449055086133
2023-10-31,JP1109,0.0022196100501065776
2023-10-31,JP1110,0.0062521210408180315
2023-10-31,JP1111,0.0036298585108976546
2023-10-31,JP1112,0.0027847645866131807
2023-10-31,JP1113,0.006118084789713455
2023-10-31,JP1114,0.010311790950165912
2023-10-31,JP1115,0.003306739131540393
2023-10-31,JP1116,0.01468452558862198
2023-10-31,JP1117,0.001768358124073802
2023-10-31,JP1118,0.005469154018814332
2023-10-31,JP1119,0.058036165329539244
2023-11-30,JP1000,0.00401888726729112
2023-11-30,JP1001,0.008626376299546391
2023-11-30,JP1002,0.015245752650757264
2023-11-30,JP1003,0.0017536747765669223
2023-11-30,JP1004,0.004530110586669683
2023-11-30,JP1005,0.02154447337960238
2023-11-30,JP1006,0.0022670083358955996
2023-11-30,JP1007,0.002063997008449268
2023-11-30,JP1008,0.005839796349883044
2023-11-30,JP1009,0.013399435329719702
2023-11-30,JP1010,0.005870727540582941
2023-11-30,JP1011,0.017235862455726135
2023-11-30,JP1012,0.01321876919322107
2023-11-30,JP1013,0.010747779219525942
2023-11-30,JP1014,0.00983105317069686
2023-11-30,JP1015,0.05411095667400416
2023-11-30,JP1016,0.004046026307989449
2023-11-30,JP1017,0.0007378906987983287
2023-11-30,JP1018,0.02978762290161253
2023-11-30,JP1019,0.0027450709054395814
2023-11-30,JP1020,0.006531605358210751
2023-11-30,JP1021,0.017903448021128244
2023-11-30,JP1022,0.0012154105229465924
2023-11-30,JP1023,0.0016322939597848603
2023-11-30,JP1024,0.0009432407204025509
2023-11-30,JP1025,0.002231413257712431
2023-11-30,JP1026,0.008522006036594011
2023-11-30,JP1027,0.009716774127053133
2023-11-30,JP1028,0.007234499616677117
2023-11-30,JP1029,0.0013247417464419342
2023-11-30,JP1030,0.0004872357141403569
2023-11-30,JP1031,0.00554396869190182
2023-11-30,JP1032,0.0032409424489933205
2023-11-30,JP1033,0.007129533932766064
2023-11-30,JP1034,0.01091875284420552
2023-11-30,JP1035,0.005792231213791849
2023-11-30,JP1036,0.012841750721075679
2023-11-30,JP1037,0.007397656091370095
2023-11-30,JP1038,0.00905636591443116
2023-11-30,JP1039,0.002888463048403142
2023-11-30,JP1040,0.004650107502204492
2023-11-30,JP1041,0.006356738469706659
2023-11-30,JP1042,0.010318418955126217
2023-11-30,JP1043,0.00347390849596683
2023-11-30,JP1044,0.008522980800453791
2023-11-30,JP1045,0.003967266850203844
2023-11-30,JP1046,0.004547378692874804
2023-11-30,JP1047,0.01339438199371627
2023-11-30,JP1048,0.0008051815040321566
2023-11-30,JP1049,0.0013630038425182522
2023-11-30,JP1050,0.0010411640820842784
2023-11-30,JP1051,0.0004603768187278597
2023-11-30,JP1052,0.003006812930647645
2023-11-30,JP1053,0.012183823453948308
2023-11-30,JP1054,0.0035118170937413337
2023-11-30,JP1055,0.005507354015372309
2023-11-30,JP1056,0.014659214359069965
2023-11-30,JP1057,0.02362355139386666
2023-11-30,JP1058,0.005092457899219815
2023-11-30,JP1059,0.019785029720047517
2023-11-30,JP1060,0.005666300019010594
2023-11-30,JP1061,0.0018765706592882687
2023-11-30,JP1062,0.0028049514469888704
2023-11-30,JP1063,0.0013477785021911483
2023-11-30,JP1064,0.002069705962161221
2023-11-30,JP1065,0.003569935625615614
2023-11-30,JP1066,0.012079055816220761
2023-11-30,JP1067,0.026136668347494986
2023-11-30,JP1068,0.001358104362091464
2023-11-30,JP1069,0.007135099828846122
2023-11-30,JP1070,0.0017585746196901568
2023-11-30,JP1071,0.008099886082616735
2023-11-30,JP1072,0.004419978527034951
2023-11-30,JP1073,0.0008472876322959616
2023-11-30,JP1074,0.013143298970737474
2023-11-30,JP1075,0.002806059987970204
2023-11-30,JP1076,0.003105782809088472
2023-11-30,JP1077,0.0016395970696824265
2023-11-30,JP1078,0.0021922321207941513
2023-11-30,JP1079,0.008020532791112771
2023-11-30,JP1080,0.004042962504557393
2023-11-30,JP1081,0.00760725228037293
2023-11-30,JP1082,0.00711143446390187
2023-11-30,JP1083,0.016213619852175613
2023-11-30,JP1084,0.0036700482575471307
2023-11-30,JP1085,0.0013274683836311913
2023-11-30,JP1086,0.01569721615663299
2023-11-30,JP1087,0.003259033761736412
2023-11-30,JP1088,0.014984679175582227
2023-11-30,JP1089,0.007305920706565599
2023-11-30,JP1090,0.004506178308532945
2023-11-30,JP1091,0.006994005188218953
2023-11-30,JP1092,0.030888088570148443
2023-11-30,JP1093,0.04119047034780166
2023-11-30,JP1094,0.006472685016379102
2023-11-30,JP1095,0.00575356776114551
2023-11-30,JP1096,0.013556387189480918
2023-11-30,JP1097,0.002590305791493455
2023-11-30,JP1098,0.00884755133795278
2023-11-30,JP1099,0.004895613019805887
2023-11-30,JP1100,0.007334964768452225
2023-11-30,JP1101,0.002324911319454098
2023-11-30,JP1102,0.001166827465883255
2023-11-30,JP1103,0.0005887773820375253
2023-11-30,JP1104,0.0017067755277895085
2023-11-30,JP1105,0.002966262841743388
2023-11-30,JP1106,0.00404029116489278
2023-11-30,JP1107,0.042246059390470984
2023-11-30,JP1108,0.016351230867173997
2023-11-30,JP1109,0.0018365543073493398
2023-11-30,JP1110,0.008184602985833999
2023-11-30,JP1111,0.00327655443177354
2023-11-30,JP1112,0.004128682535334691
2023-11-30,JP1113,0.005827910413385067
2023-11-30,JP1114,0.0085104523727527
2023-11-30,JP1115,0.003454724947080212
2023-11-30,JP1116,0.011571777820237756
2023-11-30,JP1117,0.0014987900341825518
2023-11-30,JP1118,0.006523742161092327
2023-11-30,JP1119,0.053023644094946615
2023-12-31,JP1000,0.004740840245614092
2023-12-31,JP1001,0.008155897999093616
2023-12-31,JP1002,0.014479314645463988
2023-12-31,JP1003,0.0017465134693930425
2023-12-31,JP1004,0.004326857498277626
2023-12-31,JP1005,0.019778140334426368
2023-12-31,JP1006,0.0022970540113583958
2023-12-31,JP1007,0.002106252550257496
2023-12-31,JP1008,0.0054807116199446036
2023-12-31,JP1009,0.012262133114734008
2023-12-31,JP1010,0.004844770365104932
2023-12-31,JP1011,0.01955772704846375
2023-12-31,JP1012,0.010477498419515684
2023-12-31,JP1013,0.012691583271509873
2023-12-31,JP1014,0.009368989098449276
2023-12-31,JP1015,0.05023314227152047
2023-12-31,JP1016,0.004818867217102565
2023-12-31,JP1017,0.0006898703584962649
2023-12-31,JP1018,0.0260024346975295
2023-12-31,JP1019,0.0027911785221400236
2023-12-31,JP1020,0.0053120236798627745
2023-12-31,JP1021,0.017900402298034995
2023-12-31,JP1022,0.0011233365228233254
2023-12-31,JP1023,0.0016243080139562859
2023-12-31,JP1024,0.000982224445071814
2023-12-31,JP1025,0.002370873057505483
2023-12-31,JP1026,0.00872048081540098
2023-12-31,JP1027,0.008419517705123704
2023-12-31,JP1028,0.00587331363163177
2023-12-31,JP1029,0.0013480839192568182
2023-12-31,JP1030,0.0005340558127344231
2023-12-31,JP1031,0.005605915283406247
2023-12-31,JP1032,0.0035414868795951636
2023-12-31,JP1033,0.009060592564423795
2023-12-31,JP1034,0.011072122612027413
2023-12-31,JP1035,0.005267240126623917
2023-12-31,JP1036,0.009480316846521303
2023-12-31,JP1037,0.006716884242656429
2023-12-31,JP1038,0.00881943086734798
2023-12-31,JP1039,0.002584991436917616
2023-12-31,JP1040,0.005103062270659394
2023-12-31,JP1041,0.006881912101657672
2023-12-31,JP1042,0.01150138202266444
2023-12-31,JP1043,0.0032316872279185933
2023-12-31,JP1044,0.009262928302892836
2023-12-31,JP1045,0.004140292458925917
2023-12-31,JP1046,0.004487524319575689
2023-12-31,JP1047,0.008991629675601315
2023-12-31,JP1048,0.000638556675845004
2023-12-31,JP1049,0.0015351421543157012
2023-12-31,JP1050,0.0010293751004795458
2023-12-31,JP1051,0.0005297524153133054
2023-12-31,JP1052,0.002735911703508572
2023-12-31,JP1053,0.009881763827049906
2023-12-31,JP1054,0.004243833511064411
2023-12-31,JP1055,0.006235136747881649
2023-12-31,JP1056,0.015100592319496856
2023-12-31,JP1057,0.01734127364972896
2023-12-31,JP1058,0.005479335599403694
2023-12-31,JP1059,0.017720688426648465
2023-12-31,JP1060,0.005013508748296587
2023-12-31,JP1061,0.0022639582754835127
2023-12-31,JP1062,0.002580354041535574
2023-12-31,JP1063,0.001442854571041064
2023-12-31,JP1064,0.0019221121564949764
2023-12-31,JP1065,0.0039026756530586575
2023-12-31,JP1066,0.013575152523693946
2023-12-31,JP1067,0.030960075703801854
2023-12-31,JP1068,0.0012004012603743484
2023-12-31,JP1069,0.007905244837758188
2023-12-31,JP1070,0.0020862044661834264
2023-12-31,JP1071,0.007135948708297503
2023-12-31,JP1072,0.005048208861869586
2023-12-31,JP1073,0.0008681118268819763
2023-12-31,JP1074,0.015762900252730833
2023-12-31,JP1075,0.00293937659208621
2023-12-31,JP1076,0.0030700071294597073
2023-12-31,JP1077,0.0018945620098215054
2023-12-31,JP1078,0.0023680893865056386
2023-12-31,JP1079,0.007291336971003464
2023-12-31,JP1080,0.004297581131653138
2023-12-31,JP1081,0.00679817770878728
2023-12-31,JP1082,0.006966622823612318
2023-12-31,JP1083,0.023684340459154775
2023-12-31,JP1084,0.00437966489148265
2023-12-31,JP1085,0.0009133428451502005
2023-12-31,JP1086,0.015053230239123933
2023-12-31,JP1087,0.003286086455056723
2023-12-31,JP1088,0.01763730122587559
2023-12-31,JP1089,0.0077368495199648495
2023-12-31,JP1090,0.005236934758827483
2023-12-31,JP1091,0.006705973397576759
2023-12-31,JP1092,0.03299535456594781
2023-12-31,JP1093,0.04026339889758309
2023-12-31,JP1094,0.005207095586221411
2023-12-31,JP1095,0.005997317292784675
2023-12-31,JP1096,0.017035475367868442
2023-12-31,JP1097,0.0023196943976756678
2023-12-31,JP1098,0.006985127084748874
2023-12-31,JP1099,0.0050525374165306365
2023-12-31,JP1100,0.00602559436837093
2023-12-31,JP1101,0.0018435645288482957
2023-12-31,JP1102,0.0011875625435407724
2023-12-31,JP1103,0.0006012423882497698
2023-12-31,JP1104,0.0019471461275202267
2023-12-31,JP1105,0.0031614717010663047
2023-12-31,JP1106,0.0038985302115881427
2023-12-31,JP1107,0.038886624063931514
2023-12-31,JP1108,0.017134826665606537
2023-12-31,JP1109,0.0018716923785938565
2023-12-31,JP1110,0.007353517354499687
2023-12-31,JP1111,0.0034262419358166134
2023-12-31,JP1112,0.004030271951183889
2023-12-31,JP1113,0.006328123391577195
2023-12-31,JP1114,0.008904172209557115
2023-12-31,JP1115,0.0037286646825728555
2023-12-31,JP1116,0.012908432180516323
2023-12-31,JP1117,0.001646627335001678
2023-12-31,JP1118,0.00525164239745269
2023-12-31,JP1119,0.06280170351255095
2024-01-31,JP1000,0.004807980625659329
2024-01-31,JP1001,0.008035304651601329
2024-01-31,JP1002,0.014048107991670484
2024-01-31,JP1003,0.0017073314087973504
2024-01-31,JP1004,0.0038806973419080863
2024-01-31,JP1005,0.02079518898268677
2024-01-31,JP1006,0.0022105675072262515
2024-01-31,JP1007,0.0029163436854781778
2024-01-31,JP1008,0.007653090118488964
2024-01-31,JP1009,0.010504682657705993
2024-01-31,JP1010,0.00538717658695902
2024-01-31,JP1011,0.01689775558689105
2024-01-31,JP1012,0.012335437557191423
2024-01-31,JP1013,0.011314421018903913
2024-01-31,JP1014,0.008786740775396115
2024-01-31,JP1015,0.0583301416051361
2024-01-31,JP1016,0.004329273564805119
2024-01-31,JP1017,0.0007533603976637965
2024-01-31,JP1018,0.026784688836413155
2024-01-31,JP1019,0.0030113303893053505
2024-01-31,JP1020,0.005003243236950863
2024-01-31,JP1021,0.018410455718529995
2024-01-31,JP1022,0.0010009225652959932
2024-01-31,JP1023,0.001390130460531825
2024-01-31,JP1024,0.0009623170409530004
2024-01-31,JP1025,0.0023299309710479305
2024-01-31,JP1026,0.009070979865365592
2024-01-31,JP1027,0.007011197802797513
2024-01-31,JP1028,0.005961425859062224
2024-01-31,JP1029,0.0012797799839485502
2024-01-31,JP1030,0.000422094271076048
2024-01-31,JP1031,0.004680178886907674
2024-01-31,JP1032,0.0039475739806789515
2024-01-31,JP1033,0.008575748748039645
2024-01-31,JP1034,0.013493545359476519
2024-01-31,JP1035,0.00495680188068305
2024-01-31,JP1036,0.01348988594122985
2024-01-31,JP1037,0.005648443812086044
2024-01-31,JP1038,0.009515405172557981
2024-01-31,JP1039,0.0020359776225499977
2024-01-31,JP1040,0.004405077014462972
2024-01-31,JP1041,0.0064636123193480164
2024-01-31,JP1042,0.011122896664039235
2024-01-31,JP1043,0.0030051684528037306
2024-01-31,JP1044,0.00838481392698631
2024-01-31,JP1045,0.00402076313425166
2024-01-31,JP1046,0.004057844561532782
2024-01-31,JP1047,0.011497929970869935
2024-01-31,JP1048,0.0006934383667142314
2024-01-31,JP1049,0.0014652562275465047
2024-01-31,JP1050,0.0009919207979741385
2024-01-31,JP1051,0.0004677637099741332
2024-01-31,JP1052,0.002644977799685239
2024-01-31,JP1053,0.010412409064658127
2024-01-31,JP1054,0.003450760340760365
2024-01-31,JP1055,0.006853017725008232
2024-01-31,JP1056,0.016766991461550772
2024-01-31,JP1057,0.020828795094752002
2024-01-31,JP1058,0.004606974698953834
2024-01-31,JP1059,0.01942022694967205
2024-01-31,JP1060,0.0063616829717509345
2024-01-31,JP1061,0.0024014797897646137
2024-01-31,JP1062,0.003206955006157659
2024-01-31,JP1063,0.001174878214619801
2024-01-31,JP1064,0.0022392109313411077
2024-01-31,JP1065,0.0038255935351407993
2024-01-31,JP1066,0.01321270539827116
