date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2022-11-30,JP1114,random_forest,59,0.04523454072084632,0.006651141227385748,-0.03858339949346057,-0.0003449322873137322,0.11608788093550672,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-11-30,JP1115,random_forest,59,0.059963969210862444,0.021380569717401876,-0.03858339949346057,0.0038827267200115417,0.11608788093550672,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-11-30,JP1116,random_forest,59,-0.09017482728982729,-0.12875822678328785,-0.03858339949346057,-0.0035544260872541165,0.11608788093550672,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-11-30,JP1117,random_forest,59,-0.036662443883075824,-0.07524584337653639,-0.03858339949346057,0.003580243277118324,0.11608788093550672,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-11-30,JP1118,random_forest,59,0.06876304430329472,0.03017964480983415,-0.03858339949346057,0.007266268440294891,0.11608788093550672,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-11-30,JP1119,random_forest,59,-0.11019814332260558,-0.14878154281606615,-0.03858339949346057,-0.005523266691608421,0.11608788093550672,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1000,random_forest,60,0.04262152652494522,0.07288695327581096,0.030265426750865743,-0.0005397386064254206,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1001,random_forest,60,0.08628882012702555,0.11655424687789129,0.030265426750865743,-0.02704650801598577,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1002,random_forest,60,-0.09842664725448358,-0.06816122050361784,0.030265426750865743,-0.0038660376561366156,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1003,random_forest,60,-0.006184065394034377,0.024081361356831366,0.030265426750865743,0.018800667876392552,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1004,random_forest,60,-0.06449842980488252,-0.034233003054016775,0.030265426750865743,-0.02721326359873357,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1008,random_forest,60,0.042419468503629654,0.0726848952544954,0.030265426750865743,0.007082008963955453,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1009,random_forest,60,0.15378381584640133,0.18404924259726707,0.030265426750865743,-0.026982062221438216,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1010,random_forest,60,0.023064832376981315,0.05333025912784706,0.030265426750865743,0.004665019226514706,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1011,random_forest,60,0.008231938583191267,0.03849736533405701,0.030265426750865743,0.0015849765865062362,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1012,random_forest,60,0.03932970962339777,0.06959513637426351,0.030265426750865743,0.00831050244503827,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1013,random_forest,60,-0.03716134071800692,-0.006895913967141176,0.030265426750865743,0.0035952278949249717,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1014,random_forest,60,0.03374635357973621,0.06401178033060195,0.030265426750865743,0.004787904474963679,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1016,random_forest,60,0.012567129637814478,0.04283255638868022,0.030265426750865743,0.005426805329864443,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1018,random_forest,60,0.0103662812352181,0.04063170798608384,0.030265426750865743,0.02340374139627564,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1020,random_forest,60,-0.015039730073130642,0.015225696677735101,0.030265426750865743,-0.0054690229037526305,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1022,random_forest,60,0.022166816572591452,0.052432243323457195,0.030265426750865743,-0.006841948469244534,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1024,random_forest,60,0.0521100272377466,0.08237545398861235,0.030265426750865743,-0.0029597538836815345,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1025,random_forest,60,0.14827405651616177,0.1785394832670275,0.030265426750865743,-0.0014469002552220792,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1027,random_forest,60,0.028519318291372775,0.05878474504223852,0.030265426750865743,0.006180529182552143,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1028,random_forest,60,0.05664366312297564,0.08690908987384138,0.030265426750865743,-0.0016361921383002867,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1029,random_forest,60,-0.050757736489091765,-0.020492309738226022,0.030265426750865743,0.013402084423861765,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1030,random_forest,60,0.04121195265148714,0.07147737940235288,0.030265426750865743,0.019701027985344288,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1032,random_forest,60,-0.04745490165104027,-0.01718947490017453,0.030265426750865743,-0.0036998455415087777,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1034,random_forest,60,0.07474551385745931,0.10501094060832505,0.030265426750865743,0.007422253862867562,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1035,random_forest,60,0.020961411461522195,0.05122683821238794,0.030265426750865743,0.004474186660833061,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1036,random_forest,60,-0.0025479051814778497,0.027717521569387893,0.030265426750865743,0.008223831814524688,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1037,random_forest,60,-0.0013686245473294445,0.028896802203536298,0.030265426750865743,-0.006248133450981713,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1038,random_forest,60,-0.08351386434818553,-0.05324843759731979,0.030265426750865743,-0.011908684992147476,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1039,random_forest,60,0.012530560812771485,0.04279598756363723,0.030265426750865743,-0.002673027307464233,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1040,random_forest,60,0.04354947336548487,0.07381490011635061,0.030265426750865743,0.013060453569047857,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1041,random_forest,60,-0.0010239283191337822,0.02924149843173196,0.030265426750865743,-0.004767811317872189,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1042,random_forest,60,0.10367131124040552,0.13393673799127126,0.030265426750865743,-0.0168479427114935,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1045,random_forest,60,0.009899311577960201,0.040164738328825944,0.030265426750865743,-0.017636526988214163,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1050,random_forest,60,0.04257616660238317,0.07284159335324891,0.030265426750865743,0.008279645610010756,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1051,random_forest,60,0.10806677094185213,0.13833219769271787,0.030265426750865743,0.015195223200335554,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1053,random_forest,60,-0.00112430097932803,0.029141125771537713,0.030265426750865743,0.006768654832875425,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1054,random_forest,60,0.0679062517261193,0.09817167847698505,0.030265426750865743,-0.029701146701866365,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1055,random_forest,60,0.0258206782144923,0.05608610496535804,0.030265426750865743,-0.023515275475190552,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1056,random_forest,60,0.06514278953992636,0.0954082162907921,0.030265426750865743,0.008182616521894287,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1057,random_forest,60,0.05946728496474374,0.08973271171560948,0.030265426750865743,-0.002834638800725103,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1060,random_forest,60,-0.0542145721493843,-0.023949145398518557,0.030265426750865743,0.006606218103621222,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1061,random_forest,60,-0.120739688519369,-0.09047426176850326,0.030265426750865743,0.0026978589722960506,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1062,random_forest,60,-0.026387420227445446,0.0038780065234202965,0.030265426750865743,-0.0001973405923592196,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1063,random_forest,60,0.043262457225232254,0.073527883976098,0.030265426750865743,0.0045722788735731885,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1064,random_forest,60,0.037037414546947645,0.06730284129781339,0.030265426750865743,0.011403064549711954,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1065,random_forest,60,0.010185917706557746,0.04045134445742349,0.030265426750865743,-0.0031533856032638996,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1066,random_forest,60,-0.057520468971719474,-0.02725504222085373,0.030265426750865743,0.0025728860225777265,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1067,random_forest,60,-0.012952831407988308,0.017312595342877435,0.030265426750865743,-0.0114033238175841,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1068,random_forest,60,0.14290181476969543,0.17316724152056118,0.030265426750865743,0.0005847116763747561,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1069,random_forest,60,0.19188446764965916,0.2221498944005249,0.030265426750865743,-0.0019119208698023316,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1071,random_forest,60,0.05915802575917861,0.08942345251004435,0.030265426750865743,-0.023243433246233264,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1074,random_forest,60,-0.021912420377450337,0.008353006373415406,0.030265426750865743,-0.002184014542201976,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1075,random_forest,60,-0.08640438153488872,-0.056138954784022976,0.030265426750865743,-0.006453851753788664,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1077,random_forest,60,-0.038128880614721083,-0.00786345386385534,0.030265426750865743,-0.015585738474034548,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1079,random_forest,60,0.004791850965527145,0.03505727771639289,0.030265426750865743,-0.015498703470954119,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1081,random_forest,60,0.04831738777900463,0.07858281452987037,0.030265426750865743,-0.01962711707975283,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1082,random_forest,60,-0.05983395889636778,-0.029568532145502036,0.030265426750865743,0.005159273513273393,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1083,random_forest,60,0.09034684735948129,0.12061227411034703,0.030265426750865743,-0.012297343047305292,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1084,random_forest,60,0.0006269369473101971,0.03089236369817594,0.030265426750865743,-0.02157919986742611,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1085,random_forest,60,-0.035628080635512704,-0.005362653884646962,0.030265426750865743,0.01874905441613757,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1086,random_forest,60,0.10368728195975496,0.1339527087106207,0.030265426750865743,-0.0207941157053121,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1087,random_forest,60,0.09797710561167072,0.12824253236253647,0.030265426750865743,0.0056041515746198855,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1088,random_forest,60,-0.077776551922349,-0.04751112517148326,0.030265426750865743,0.00011874130482046984,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1089,random_forest,60,-0.017362050936205575,0.012903375814660167,0.030265426750865743,0.005297153341588739,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1090,random_forest,60,0.05437452891108707,0.08463995566195281,0.030265426750865743,0.00889004447374448,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1091,random_forest,60,-0.06518818399303883,-0.034922757242173086,0.030265426750865743,-0.008780808891661584,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1093,random_forest,60,0.004729469504828332,0.034994896255694075,0.030265426750865743,-0.00845286484401888,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1094,random_forest,60,-0.08682348389641337,-0.056558057145547624,0.030265426750865743,0.0005357052479295103,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1097,random_forest,60,-0.10060546513022117,-0.07034003837935543,0.030265426750865743,0.0020350402851350437,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1100,random_forest,60,0.056763922880146866,0.08702934963101261,0.030265426750865743,-0.012845579071680421,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1101,random_forest,60,0.11641129226769253,0.14667671901855828,0.030265426750865743,0.003552896855131762,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1103,random_forest,60,-0.09497491486048792,-0.06470948810962218,0.030265426750865743,-0.004865961489578397,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1104,random_forest,60,-0.03964594965696899,-0.00938052290610325,0.030265426750865743,-0.009645158469654419,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1106,random_forest,60,-0.04016953391050193,-0.009904107159636188,0.030265426750865743,-0.028922600815643355,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1107,random_forest,60,0.12277755675537616,0.1530429835062419,0.030265426750865743,-0.015025231131290341,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1109,random_forest,60,0.017024991335446105,0.04729041808631185,0.030265426750865743,-0.014798959765621662,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1111,random_forest,60,-0.09901084601317622,-0.06874541926231048,0.030265426750865743,0.0099325864751949,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1112,random_forest,60,0.06282715194733024,0.09309257869819598,0.030265426750865743,-0.0004498815605521324,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1113,random_forest,60,0.05802556769995304,0.08829099445081878,0.030265426750865743,-0.010971382155841878,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1115,random_forest,60,0.033268077112055705,0.06353350386292145,0.030265426750865743,-0.01811162987432675,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1116,random_forest,60,0.07166151837005397,0.10192694512091971,0.030265426750865743,-0.010096158130535651,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1117,random_forest,60,-0.05077086509759732,-0.020505438346731575,0.030265426750865743,-0.02045524672996928,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1118,random_forest,60,-0.019537774067300173,0.01072765268356557,0.030265426750865743,0.004062595185052179,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2022-12-31,JP1119,random_forest,60,-0.02671617291085715,0.0035492538400085927,0.030265426750865743,-0.0011217558288787977,0.12026762512233807,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 20}"
2023-01-31,JP1000,random_forest,61,0.01221073358657998,0.0412751603633128,0.02906442677673282,-0.0002541734818863947,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1002,random_forest,61,0.03527866952223002,0.06434309629896284,0.02906442677673282,0.008039102473185279,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1004,random_forest,61,-0.01945261641016205,0.009611810366570772,0.02906442677673282,-0.017423419767875183,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1005,random_forest,61,-0.0195884506018682,0.00947597617486462,0.02906442677673282,-0.020853468316671023,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1006,random_forest,61,-0.04934302514287481,-0.020278598366141987,0.02906442677673282,0.01406333837329631,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1010,random_forest,61,0.11383396490718178,0.1428983916839146,0.02906442677673282,-0.001915178207062474,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1012,random_forest,61,-0.061211028337206375,-0.03214660156047355,0.02906442677673282,0.004416874606374886,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1013,random_forest,61,0.10469035757029777,0.1337547843470306,0.02906442677673282,-0.001748999792823113,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1014,random_forest,61,0.10707231773695902,0.13613674451369184,0.02906442677673282,0.010161028708429831,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1015,random_forest,61,-0.011064388293885674,0.018000038482847147,0.02906442677673282,-0.007495333294265164,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1016,random_forest,61,-0.13151711782177522,-0.1024526910450424,0.02906442677673282,0.005365951939091427,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1017,random_forest,61,0.04168655101336505,0.07075097779009787,0.02906442677673282,0.0001309486995291974,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1018,random_forest,61,-0.005051684107380439,0.024012742669352383,0.02906442677673282,0.026330851508876485,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1019,random_forest,61,-0.07687295429314345,-0.047808527516410626,0.02906442677673282,-0.00037197489728077427,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1020,random_forest,61,0.046784210158295814,0.07584863693502863,0.02906442677673282,0.006218779770847109,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1023,random_forest,61,0.04352237343553056,0.07258680021226338,0.02906442677673282,0.00761844023769442,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1024,random_forest,61,-0.07338755027614408,-0.044323123499411254,0.02906442677673282,-0.012710400047188352,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1025,random_forest,61,0.034924825663761094,0.06398925244049392,0.02906442677673282,0.001548296767812879,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1026,random_forest,61,0.03816387442333524,0.06722830120006806,0.02906442677673282,0.003961244931166005,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1028,random_forest,61,0.057767494094716154,0.08683192087144898,0.02906442677673282,0.002811226477014933,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1029,random_forest,61,0.02142716191081462,0.05049158868754744,0.02906442677673282,0.01825871465763235,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1030,random_forest,61,0.014766990683646952,0.043831417460379773,0.02906442677673282,0.022965048014721726,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1031,random_forest,61,0.1363071537317877,0.16537158050852052,0.02906442677673282,-0.005609298294323146,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1032,random_forest,61,-0.10154420305891176,-0.07247977628217894,0.02906442677673282,-0.014840589499858175,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1034,random_forest,61,-0.11543018154176532,-0.0863657547650325,0.02906442677673282,0.009152756628238024,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1036,random_forest,61,-0.0783293777450007,-0.049264950968267884,0.02906442677673282,0.01042472197729409,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1037,random_forest,61,0.02232836745038891,0.05139279422712173,0.02906442677673282,-0.003519595046015822,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1038,random_forest,61,-0.02225851192034556,0.006805914856387263,0.02906442677673282,-0.010019073942287064,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1039,random_forest,61,0.11837564975163839,0.1474400765283712,0.02906442677673282,0.0016806217640277642,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1041,random_forest,61,0.007427317325235272,0.03649174410196809,0.02906442677673282,-0.01021276883851183,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1042,random_forest,61,0.17560314939098398,0.2046675761677168,0.02906442677673282,-0.008641932289292666,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1045,random_forest,61,0.1069157518107069,0.13598017858743972,0.02906442677673282,-0.012798449086068722,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1047,random_forest,61,0.1430391047531383,0.17210353152987112,0.02906442677673282,0.0012492944161995262,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
2023-01-31,JP1048,random_forest,61,0.017430144971046335,0.046494571747779156,0.02906442677673282,0.014784258811834377,0.11123148054402486,"{""model__n_estimators"": 200, ""model__max_depth"": 8, ""model__min_samples_leaf"": 50}"
